,X1,X2,Label
57,0.688945291332735,0.17844024424982988,0
98,0.7368352350824867,0.03356933932815456,0
92,0.6856112164860768,0.1824386096773592,0
123,0.3333613030851593,0.13329075539808746,1
134,0.3173099617448133,0.11482827528283562,1
49,0.6634115184946557,0.18004937595984918,0
144,0.7405907063028949,0.2297189222819569,0
53,0.3463704555018141,0.20187242148218015,1
45,0.5723123603512733,0.05050006003337651,0
17,0.5468619887059654,0.12723826425104284,0
103,0.6732248634806143,0.17670148639725214,0
113,0.617089842872938,0.1692990104819249,0
164,0.3781650026445797,0.1589225244068058,1
165,0.3248762513561892,0.16681773638564176,1
70,0.5786562922411311,0.13733765298855585,0
106,0.32146731030131065,0.207216499482814,1
119,0.6465541645932577,0.08882884326238477,0
105,0.6115278796838868,0.22357481426266868,0
157,0.3983205724404735,0.11717094448314873,1
78,0.7220138552199019,0.2328386501560321,0
64,0.552633034785468,0.03288102826475012,0
107,0.6226742660325709,0.1603082212130463,0
96,0.6965530356795105,0.42147697866566813,1
83,0.6106403850153018,0.4231270359187327,1
82,0.5979105756410045,0.4160683301060091,1
169,0.5281493385764143,0.3672961704039335,1
143,0.31516040074269297,0.10700293437238367,1
38,0.7316253328298469,0.032658119572368416,0
91,0.5136588590286312,0.3568496968977346,1
52,0.7030884957477367,0.4165073922322482,1
68,0.3110369214538968,0.018544860023983503,1
138,0.3376736625495345,0.22018436300667427,1
75,0.7285461775351589,0.01536848714822872,0
109,0.7031102274082845,0.2180102710922647,0
125,0.5466768665394734,0.4333597233978524,1
77,0.7373887944444529,0.08679177022000317,0
